name,reading_score_before_help,reading_score_after_help,school_satisfaction_before_help,school_satisfaction_after_help
Michael Torres,67.53,5,4,4.99984788469411
Nicholas Clark,69.72,5,5,5.0
Monica Walton,79.6,5,3,3.7781110015603296
Kristen Price,100.0,5,5,5.0
Kenneth Ross,40.13,5,3,4.070114796973926
Calvin Gutierrez,40.0,5,1,1.2463811710402966
Cynthia Middleton,40.0,5,4,3.699758699415099
Matthew Harper,61.77,5,4,5.0
Casey Kelly,81.87,5,4,4.867168134716876
Jessica Daniel,46.42,5,1,1.282370129767778
Joseph Brown,82.23,5,4,5.0
Paul Nielsen,92.71,5,2,2.2553799630783113
Megan Lane,40.0,5,2,2.4291775975554497
Lisa Terrell,97.87,5,3,3.8321658454653185
James Arellano,65.96,5,3,3.3257959695042985
Teresa Page,87.0,5,4,5.0
Jennifer Baker,97.24,5,3,4.0991851334896605
Jason Miller,63.47,5,5,5.0
Joshua Norman,40.0,5,4,4.750382608610577
Jessica Martinez,91.53,5,3,3.288775046700852
Hannah Shaw,40.0,5,3,3.876858468300093
Mr. Derek Guzman,60.98,5,3,3.512431666483125
Matthew Weaver,86.54,5,3,3.7877742728265376
Amanda Perez,53.38,5,2,2.1171564721140244
Shannon Moore,40.0,5,2,2.7461469931693747
Kenneth Martin,82.45,5,4,4.8037223383580905
George Bautista,40.0,5,4,5.0
Jessica Duran,98.95,5,4,5.0
Carl Jordan,49.17,5,4,5.0
Kayla Hunt,51.03,5,3,4.290793176011675
Robert Vasquez,76.32,5,3,3.743832203558915
Michael Acosta,40.0,5,3,3.429671115481618
John Gill,48.88,5,3,3.0037926426874
Vicki Olson,49.28,5,5,5.0
Christopher Dawson,99.15,5,2,2.4357124604719873
Ann Anderson,59.65,5,5,4.4599139402174615
Sarah Chavez,76.58,5,5,5.0
Julia Anderson,82.86,5,4,3.954878374179772
Daniel Villegas,67.34,5,4,5.0
David Koch,40.0,5,4,4.481917841728569
Ruth Shaw,60.4,5,3,3.204301122826306
Curtis Frazier,100.0,5,2,2.617669125396137
Wendy Mccarthy,66.69,5,1,1.0735449620552924
James Garza,42.0,5,4,4.7091145597761175
Todd Jones,42.56,5,2,1.8342346137003125
Larry Padilla,69.07,5,3,3.145227250477276
Kevin Rodriguez,90.92,5,4,4.083650592596797
Alec Smith,50.3,5,3,3.902257462434037
Timothy Sanders,58.32,5,1,1.1488676529188977
Robert Thompson,40.0,5,3,2.7763376493604244
Karen Barber,41.73,5,4,5.0
Christine Austin,86.75,5,2,2.29393532450179
Shelby Carroll,100.0,5,5,5.0
Meredith Frye,51.2,5,4,4.565707018695973
Justin Klein,70.7,5,1,1.3614773516396572
Jesse Anderson,44.3,5,1,1.3041592207038295
Robert Stout,92.25,5,3,3.0270771925709803
Eric Mclaughlin,59.11,5,3,3.3185979408999637
Tamara Young,100.0,5,1,1.2212239224461932
Dr. Alyssa Burke,77.61,5,4,5.0
Megan Smith,40.0,5,4,4.794748350538373
Mary Moore,73.97,5,1,1.3370867083678661
Todd Booker,58.03,5,3,3.9799011539986213
Alexis Barr,40.0,5,3,3.9492578807419285
Rachel Robles,40.0,5,5,5.0
Elizabeth Barr,69.58,5,1,1.0908335401899405
Joseph Fletcher,60.53,5,3,4.296323551081857
Sabrina Avila,72.81,5,4,4.946064888425361
Jason Lindsey,46.03,5,1,1.304774328400236
Patrick Ramos,63.46,5,4,4.5209116659744755
Karen Morales,63.78,5,4,4.537733922252691
Francisco Schaefer,55.97,5,2,2.4715572263229717
Joseph Moore,53.65,5,2,2.628926315168176
Mary Reyes,40.0,5,1,1.3219624580602218
Maria Jackson,43.47,5,3,3.6268834329662143
Lisa Williamson,87.19,5,5,5.0
Kenneth Faulkner,40.0,5,2,2.365616830836086
Robert Reyes,68.33,5,4,4.595203506903607
Joseph Rivers,40.0,5,3,3.1908804495981373
Dawn Harris,40.0,5,4,5.0
Melissa Crosby,82.47,5,5,5.0
Jennifer Potter,55.19,5,1,1.0352985129541854
Alexis Anderson,71.68,5,2,2.310821366524802
Richard Gamble,68.01,5,5,5.0
Tiffany Adams,88.16,5,1,1.2605334176947809
Patricia Taylor,78.66,5,1,1.3411270587580937
Martha Nielsen,70.26,5,2,2.6284818256975826
Sarah Gallagher,80.5,5,4,4.299027228477129
Maria Montgomery,42.36,5,4,4.212789425698348
Leslie Valencia,54.76,5,3,3.6270343651746932
Brad Rose PhD,67.69,5,3,3.648697859440578
Stephen Small,41.2,5,1,1.15010038197183
Shirley Hayes,43.78,5,3,3.8401411653737885
Kristina Edwards,49.54,5,1,1.2271348655177632
Scott Lee,72.46,5,2,2.7766533788602747
Tiffany Cox,53.73,5,2,2.3538329455016
Courtney Anderson,41.22,5,4,4.363775689151594
Angel Stevenson,50.03,5,3,2.8634820013378413
Robin Smith,40.0,5,4,5.0
Tiffany Rojas,75.31,5,3,3.6234829477800528
Maria Roach,70.84,5,3,3.344489656418778
Heather Lindsey,81.71,5,3,2.904619786868869
Jesse Joyce,100.0,5,4,4.558569083953273
Andrew Wheeler,61.32,5,3,2.858913871652192
Patricia Hamilton,73.63,5,4,5.0
Carrie Bentley,47.57,5,3,3.167727788096687
Cynthia Chambers,85.1,5,2,2.6249221208462425
Bobby Miller,70.43,5,4,5.0
Kim Nicholson,40.0,5,4,5.0
Janet Graham,53.83,5,3,3.746829067671813
Alexander Fowler,40.0,5,2,2.219176181746952
Mrs. Robin Gray,60.51,5,2,2.148468654032875
Luis Hansen,81.65,5,4,5.0
Morgan Banks,76.33,5,4,4.3287495207498425
Tiffany Miller,61.29,5,3,2.9941750483195118
Kathryn Jacobs,40.0,5,3,4.047498236984156
Tina Evans,51.0,5,1,1.357698482584956
William Dickson,56.7,5,2,2.6038555867994675
Tammy Rowe,89.15,5,5,5.0
Teresa Chan,48.7,5,2,2.450519637044757
Paul Smith,82.83,5,3,3.5387877994409473
Tyler Bell,79.01,5,4,5.0
Charles Drake,45.85,5,4,4.902172541412721
Deborah Mitchell,40.0,5,3,3.12473312407685
Amber Savage,81.48,5,2,2.4691161806551705
Courtney Bryant,41.13,5,5,5.0
Richard Howell,79.92,5,3,3.1614633107280197
Michael James,69.57,5,4,4.739753464823957
Evan Sanchez,42.8,5,4,4.2060787308459755
Casey Fitzpatrick,45.13,5,3,4.308842716757069
Debbie Johnson,70.87,5,5,5.0
Virginia Crawford,86.06,5,4,4.730738949567069
Heather Pena,75.7,5,3,3.536796374299465
Michael Meadows,40.0,5,4,4.648003051995263
Daniel Schneider,55.73,5,2,2.4025588778338953
Alex Aguirre,81.57,5,3,3.5817542245745844
Lori Smith,40.0,5,3,3.4032193574907055
Hector Casey,98.75,5,2,2.35996106849395
Jenna Foley,82.6,5,2,2.14187299449971
Jared Davis,42.01,5,4,4.132545810603431
Melanie Duffy,81.33,5,5,5.0
Robert Hart,57.33,5,3,3.5060272941039905
Stephen Buck,100.0,5,4,4.277777320572237
Jacob Rodriguez,64.7,5,5,4.324232462768701
Megan Johnson,48.96,5,3,4.129910783451445
Christine Crawford,92.51,5,4,4.5709614390183395
Thomas Holmes,40.0,5,2,2.7757708585204686
Andrew Clark,83.1,5,3,3.5184342542508507
Charles Fox,56.69,5,3,3.2331465712730556
Richard Thomas,53.58,5,2,2.564893144518797
Paula Barajas,60.51,5,4,5.0
Robert Lowe,66.8,5,3,4.00010366649547
Matthew Franco,64.83,5,3,3.7483586610597293
Bobby Fisher,40.9,5,3,3.622933229143025
Sarah Baker MD,40.0,5,4,4.264850811306095
John Carter,85.6,5,2,2.448163188059835
Vincent Ryan,72.02,5,3,3.5779084625904183
Matthew Nelson,65.95,5,4,5.0
Patrick Rivera,67.18,5,4,4.466274236318662
Vincent Conrad,74.22,5,3,3.2355474603051326
Danielle Watson MD,72.17,5,2,2.4679717650048483
Annette Marshall,68.69,5,3,3.5191003581962086
Sean Coleman,64.41,5,2,2.6441123675022014
Paul Roman,61.53,5,5,5.0
James Moody,45.6,5,3,3.4899822850215134
William Decker,42.4,5,3,2.9700229896075268
Ashley Gomez,62.16,5,3,3.684781903189852
Laura Powell,40.0,5,2,2.4961516504928176
Deanna Stark,63.97,5,3,3.3756372104307286
Sandra Peterson,52.24,5,2,2.191840168982848
Cristina Mcclain,55.58,5,4,4.701466713571378
Amanda Patel,43.8,5,2,2.658277969649423
Amy Davis MD,42.94,5,4,5.0
Adam Grant,58.84,5,3,4.158879022279534
Keith Wilson,91.34,5,5,4.784078492877384
Zachary Sloan,55.51,5,3,3.496879430506319
Kristen Hall,41.37,5,2,2.4074282816867028
Eric Pratt,51.6,5,3,3.4279872705071517
Kayla Davis,73.12,5,4,4.778357738254009
David Clay,100.0,5,3,3.3803206543582816
Holly Mitchell,90.13,5,1,1.0
Ashlee Carter,55.47,5,3,3.4385753953709264
Deborah Lucas,77.72,5,1,1.2473990768864676
Elizabeth Pham,40.0,5,5,5.0
Timothy Lopez,55.92,5,3,3.7120547152845065
Brian Castillo,57.08,5,3,3.288445647912353
Nicole Steele,46.76,5,3,3.5644664913085102
Brendan House,40.0,5,1,1.2034653910407667
Catherine Marquez,40.0,5,1,1.270853841106623
Victoria Berry,40.0,5,3,3.2688622047628737
Nathan Blair,71.42,5,1,1.1335099484563442
Rebecca Hester,40.0,5,1,1.0
Thomas Walters,61.41,5,3,3.31789839000184
Barbara Johnson,76.22,5,3,3.890671553237671
Pam Harris,94.03,5,2,2.3354194274567903
Michelle Valenzuela,61.26,5,2,2.390318132771262
Darin Mcdaniel,83.08,5,4,3.836993535562598
Bobby Ortiz,60.47,5,2,2.2189130703262303
Krista Davidson,78.2,5,4,4.91342899326593
Mr. Justin Murray,51.3,5,4,5.0
Rebecca Carr,41.29,5,3,4.291627960352557
Maureen Herrera,93.95,5,4,4.61271666810502
Jonathan Andrade,40.0,5,1,1.1808396136864736
Joseph Davis,40.0,5,3,3.983642598871948
Sheila Hendrix,40.0,5,3,3.858952924797305
Mary Palmer,86.67,5,3,3.9718002358881392
Monica Anderson,52.87,5,2,2.5005434321448234
James Gonzalez,44.63,5,4,4.648227643908482
Donna Fox,69.94,5,4,5.0
Derek Thompson,44.62,5,5,5.0
Danielle Ward,62.48,5,2,2.2566946192443837
Kristine Wiggins,52.45,5,2,2.2168345961191287
Steven Vaughn,40.0,5,5,5.0
Willie Drake,56.98,5,4,4.258346235433759
Johnny Allen,48.88,5,1,1.2077724203559377
Katherine Johnson,72.61,5,1,1.0
Joshua White,48.48,5,3,3.8314367588835756
Jonathan Davis,40.0,5,1,1.4291466965323043
Jeffrey Gomez,79.24,5,1,1.2664360629493814
Joseph Fleming,40.0,5,3,3.262637524457581
April Price,40.0,5,4,5.0
Luis Potter,75.65,5,4,5.0
Erika Carlson,65.96,5,1,1.391366542108235
Dominique Rivera,75.71,5,1,1.2223022444194618
Katherine Tate,46.03,5,4,4.4192582834153065
Timothy Collins,47.37,5,3,3.8868168482931793
Lisa Scott,74.25,5,4,4.6252235227144505
Adam Chapman,74.95,5,4,3.748223591766096
Christopher Hawkins,60.49,5,3,3.5256472542778026
Casey Aguilar,55.92,5,5,5.0
Jason Walls,63.59,5,5,5.0
Brian Petersen,44.65,5,3,4.365120535110419
Shirley Miller,90.33,5,2,2.4724289219374462
Melinda Williams,100.0,5,2,2.24788500349814
Kristen Cooley,78.12,5,3,3.742081725040438
Donald Brown,51.65,5,2,2.0511242138000467
Kayla Ibarra,40.0,5,5,5.0
Clinton Kennedy,80.7,5,5,5.0
Michael Zuniga,40.0,5,3,3.584754825023281
Darren Herrera,72.14,5,3,2.8594152690328825
Ronald Black,86.3,5,3,3.062861524892665
Lauren Holt DDS,62.66,5,4,5.0
Michael Craig,91.81,5,2,1.919842233474407
Michelle Flores,59.87,5,1,1.2003175512591366
Lawrence Morales,40.0,5,3,3.48241289091563
Becky Woods,77.74,5,3,3.9600880744439975
Barbara Shaw,100.0,5,4,4.089052041329302
Donna Velazquez,42.36,5,3,3.5198144978756867
Sabrina Alexander,78.17,5,4,4.954288160624669
Erik Mitchell,63.02,5,3,4.185563863599199
Tony Kim,83.95,5,4,4.496404067194924
Ronald Wheeler,100.0,5,5,5.0
David Stephens,63.67,5,3,4.339221390992512
Tiffany Lindsey,67.91,5,4,4.062368188201203
Nicole Gomez,40.0,5,3,3.8572339267718467
Jeffrey Brewer,40.0,5,3,3.3878475800366012
Miranda Chavez,65.79,5,4,4.460564074024287
Matthew Andrews,83.15,5,1,1.1892165798638183
Allison Shaw,86.86,5,4,4.734404700818701
Adam Moreno,54.34,5,4,4.3350934399517955
Penny Garcia,49.7,5,3,3.322578995544303
Laura Young,41.96,5,2,2.6806772791915243
Elizabeth Smith,64.22,5,3,4.0774178645479955
Kari Montoya,55.17,5,4,4.964927217497754
Mary Williams,93.73,5,1,1.1898527566195682
Anthony Ingram,40.0,5,3,4.32399819802834
Holly Herring,43.01,5,4,4.092348900541714
Ashley Ortiz,57.77,5,5,5.0
Carlos Perez,70.89,5,5,5.0
Billy Murray DVM,83.47,5,3,4.1873700106477365
Stephanie Ward,58.76,5,4,5.0
Mary Wilson,52.53,5,3,3.5425304206718193
Daniel Anthony,80.37,5,5,5.0
Samantha Johnson,41.71,5,3,3.549045944751624
Jason Delgado,53.57,5,1,1.2241516456440382
Michael Bowen,47.65,5,4,4.966506833951692
Jeffrey Miles,76.89,5,3,2.951346579210818
Brandon Ortiz,40.79,5,3,3.026598443970922
Scott Davis,100.0,5,3,3.8784954481693923
Lisa Blair,89.45,5,2,2.3826594962816423
Justin Ortega,50.21,5,2,1.8107602728303203
Isabella Maldonado MD,83.32,5,1,1.046393368144101
Tommy Flores,40.0,5,4,5.0
Keith Schultz,57.19,5,3,3.6124748546576813
Christopher Morris,79.97,5,4,4.673681159599312
Jorge Meyer,40.0,5,3,3.567618148213679
Sherry Barrett,75.03,5,3,3.188051908356818
Christine Thomas,40.0,5,3,3.325515497630794
Peggy Davis,51.12,5,3,3.7877517404011694
Raymond Kelly,41.24,5,4,4.226335638614506
Melissa Gray,49.83,5,4,4.651902073107562
Chad Hughes MD,100.0,5,2,2.552025103521021
Keith Davis,40.0,5,4,5.0
Justin Cruz,76.79,5,5,5.0
Tiffany Wells,56.89,5,4,4.286725004561954
Madison Williams,40.0,5,2,2.4079375397029796
Lauren Brown,86.96,5,2,2.45069573880922
Sarah James,80.56,5,3,3.5404636090486568
Brooke Williams,49.61,5,4,4.8786938357438885
Matthew Adams,72.58,5,4,4.2534253019562795
Christina Hall,43.01,5,5,4.400796201814184
Melissa Robinson,59.25,5,3,3.715262892431569
Marvin Clark,60.39,5,3,3.3295572562174476
Erin Miller,58.52,5,3,3.233608969001954
Peter Roberson,40.0,5,4,3.471501077445626
Christopher Bray,40.0,5,3,4.638776905957482
Kelly Lee,64.67,5,3,3.4321350141182982
Stephanie Cox,80.45,5,5,5.0
Jessica Thornton,87.34,5,3,3.7030341350054226
John Salazar,58.38,5,2,2.4548258915522236
Michael Davis,68.78,5,4,5.0
Sean Gilbert,72.39,5,2,2.5045918832704337
Nicholas Roberts,45.91,5,3,3.428952321065725
Jennifer Santana,40.0,5,3,3.443603969247888
Robert Craig,84.98,5,3,3.7480010963031085
Toni Gomez,40.0,5,4,5.0
Karen Benson,66.57,5,4,4.951089297756707
Tiffany Hodges,67.44,5,4,4.225672666096
Cheryl Beard,66.5,5,3,3.6254334495192317
Tanya Tran,60.31,5,3,3.1823672485921612
Cory Osborn,62.23,5,4,4.356544837967393
Charles Green,98.43,5,2,2.3246139128308765
Terri Carlson,72.57,5,4,5.0
David Diaz,97.57,5,3,4.1562418356405235
Christopher Martinez,92.06,5,2,2.156151199899931
Chad Farrell,53.76,5,4,5.0
Jaime Ayala,70.47,5,4,4.628341420357284
Brandon Willis,90.4,5,4,5.0
Karen Sutton,56.05,5,3,3.6805165237475213
Thomas Dennis,40.0,5,3,3.211598717160397
Anthony Hawkins,67.96,5,3,4.268298511250881
Melissa Welch,81.28,5,5,5.0
Amanda Lucas,48.88,5,4,4.367699488965644
Kristen Flores,75.57,5,2,2.1904023598859896
John English PhD,57.62,5,5,4.9020227978088835
Alyssa Rogers,88.33,5,2,2.260443225358049
Danielle Hayden,90.53,5,5,5.0
Mrs. Patricia Martinez,73.37,5,4,4.524406146396435
Andrew Wilson,46.28,5,1,1.3409690700526227
Melissa Hansen,64.76,5,3,4.028645969733155
John Curtis,77.73,5,2,2.4350400013455067
Christine Cain,76.03,5,3,3.2032626503500095
Jason Morgan,51.87,5,3,3.6677598471683854
Lindsay Newton,70.02,5,3,4.087006299457361
Molly Phillips,96.19,5,1,1.3526763125216696
Jessica Olson,52.92,5,3,3.170785774443847
Gregory Washington,63.48,5,4,5.0
Ashley Deleon,40.0,5,2,2.195452899553967
Paul Webster,51.69,5,4,4.149446488632781
Christopher Stephens,100.0,5,3,3.7423265655617843
Timothy Robbins,72.03,5,3,3.3182221736167774
Tyler Sosa,54.46,5,4,5.0
Ian Johnson,41.12,5,3,3.769243439950582
Aaron Herrera,73.58,5,4,5.0
Tracy Kennedy,91.16,5,4,4.523466667579134
Jonathan Young,76.67,5,4,4.793223794188387
Hunter Fuller,46.14,5,3,3.6777533950483923
Amanda Armstrong,76.41,5,3,3.7660780751253244
Tamara Durham,44.61,5,4,4.1198601175977085
Benjamin Sullivan,57.96,5,2,2.1933866712751313
Beth Allen,40.0,5,4,4.441486436777998
Katherine Hall,54.47,5,3,3.690115256627352
Angel Andrews,40.0,5,5,5.0
Gregory Guerrero,40.0,5,5,5.0
Rachel Carter,67.45,5,2,1.930206936629137
Patricia Trujillo,73.14,5,5,5.0
Walter Brown,65.38,5,4,4.032897955210232
Tina Romero,84.7,5,5,5.0
Connie Hicks,85.56,5,3,3.4526008598243596
Samantha Nelson,40.0,5,2,2.468605479094536
Shelby Davis,40.0,5,3,2.9263687826199947
Erica Parker,40.0,5,3,3.9108572496968788
Duane Mendez,52.76,5,4,5.0
James Jones,67.9,5,4,5.0
Debra Fuller,40.0,5,3,3.678254063148952
Annette Alvarez,40.0,5,4,4.884043696711946
Jose Miller,74.16,5,4,5.0
Richard Wilkins,73.11,5,2,2.287508357929091
Jason Stout,60.42,5,4,4.606189172957868
Michael Miller,40.0,5,1,1.1409784101245253
Rachel Carter,73.27,5,2,2.7314282317641405
Elizabeth Lee,40.0,5,3,3.3806937702537305
Brenda Hoffman,53.09,5,5,5.0
Krista Mckay,40.0,5,2,2.289613891556087
Cody Robinson,64.9,5,3,3.680491628701626
Andrea Turner,96.4,5,5,5.0
Theresa Moore,78.43,5,1,1.454445813770343
Mary Jackson,40.0,5,2,2.3209582600529575
Valerie Hinton,49.77,5,3,4.101740733489243
Laura Lewis,40.0,5,4,5.0
Chase Mcgrath,51.73,5,4,5.0
Mr. Isaiah Williams,40.0,5,4,4.451085164053594
Brandon Wood,49.92,5,5,5.0
Phillip Wagner,57.85,5,5,5.0
April Allen,40.0,5,4,5.0
Melinda Khan,40.27,5,3,3.6826461210903254
Ronald Mack,61.21,5,3,3.5308974495146126
Joshua Heath,40.0,5,2,2.3017324762196
Jonathan Carpenter,53.93,5,4,4.555546502762489
Briana Young,64.09,5,1,1.0
Michael Gonzalez,57.84,5,3,3.0168795363575436
Julian Allen,100.0,5,5,5.0
Mark Nelson,57.49,5,3,3.270857336961397
Vanessa Jones,95.37,5,4,5.0
Anita Anderson,40.0,5,2,2.4363970390451395
Angela Meyer,64.8,5,4,4.311395551596802
Jonathon Torres,99.12,5,4,4.326011714554187
Joel Fisher,46.27,5,4,5.0
James Marquez,40.0,5,1,1.212571696955111
Audrey Torres,55.53,5,4,4.675508546472472
James Mcdaniel,40.0,5,4,4.167555834682554
Joseph Campbell,40.81,5,4,4.94006811166681
Jennifer Jordan,85.5,5,3,4.338460647949284
Kimberly Carter,72.59,5,3,4.597478999327716
Terry Adams,98.26,5,3,4.436921873285925
Julie Banks,99.11,5,4,4.3210223788346624
Sally Trujillo,69.21,5,3,3.652069208891944
Gloria Powers,59.45,5,3,2.9252940578617053
Sarah Obrien,53.37,5,2,2.345449921273823
Kelly Barr,50.34,5,4,5.0
Jennifer Gordon,91.25,5,5,5.0
Neil Hall,61.63,5,4,4.504401554442476
Eric Cantu,60.62,5,5,5.0
Jennifer Randall,43.28,5,3,3.947960554865738
Larry Ortega,41.02,5,2,2.1364875494058437
Alexander Conley,69.04,5,3,3.3084744226093905
Daniel Harmon,67.14,5,3,3.7474364156326994
Jamie Sullivan,40.0,5,3,3.3944873098936412
Mary White,62.25,5,2,2.2576979997302584
Robert Delgado,54.59,5,1,1.0597526461829718
Christopher Jacobs,59.55,5,3,3.674645866826518
Zachary Beck,40.83,5,4,4.6556799244862805
Shannon Ford,57.64,5,1,1.2119919217793054
Jean Wiggins,91.45,5,3,3.1617247829473456
Wendy Potts,77.29,5,3,3.6548019935597997
Douglas Woods,74.24,5,4,3.9525669424109826
Kyle Bailey,40.0,5,2,2.1953443927695364
Curtis Macias,90.0,5,1,1.0
Timothy Stewart,78.94,5,3,4.316666831380928
Frederick Reed,40.0,5,3,3.4943966292154904
Lisa Miller,40.0,5,4,4.933812615294534
Steven Bullock,46.28,5,2,2.5664758585506675
Morgan Gomez,89.71,5,4,4.573703585020746
Robert Russell,90.99,5,2,2.7422390617882213
Michele Ward,74.07,5,1,1.2794989129492969
Tina Fleming,47.83,5,3,3.546611230728357
Brianna Ellis,71.27,5,2,2.475553613123426
Elizabeth Wright,46.29,5,2,2.2610613904050183
Juan Baker,49.79,5,2,2.291503838900587
Michelle Potts,40.0,5,2,2.4811828970026877
Cassandra Mclean,40.0,5,3,3.286020618741765
Parker Rogers,63.18,5,4,4.494678883775299
Kevin Whitaker,51.05,5,3,3.689867281354471
Robin Foster,86.69,5,4,4.2749333618039564
Adrian Caldwell DVM,74.74,5,5,5.0
Ashley Torres,41.81,5,2,2.29403637444497
Billy Mcdowell,63.19,5,5,5.0
Jaime Mcbride,40.0,5,3,3.7634691551868533
Christopher Williamson,68.62,5,3,3.7478420849983367
Garrett Schneider,40.0,5,3,3.6528383881322446
Veronica Robinson,47.76,5,1,1.094882411014416
Yolanda Johnson,40.0,5,3,4.001580360747903
Elizabeth Burgess,72.54,5,4,5.0
Dennis Sanchez,87.25,5,4,5.0
Erin Morgan,40.0,5,1,1.2410549055366205
David Donovan,51.95,5,3,4.194323474718731
Brent Cook,61.52,5,2,2.6026878373111977
Jennifer Scott,55.93,5,4,4.3337598257463075
Lance Sweeney,62.54,5,3,4.33627271680098
Drew Reid,84.68,5,3,3.2961915457991267
Jamie Silva,40.0,5,3,3.8930297190491636
Kristy Shaw,97.68,5,4,4.7662348851514365
Susan Smith,85.56,5,4,4.54823568577348
Matthew Alvarado,53.34,5,3,3.0840958453633154
Karen Allen,70.93,5,4,4.444379149014143
Paula Nguyen,65.57,5,3,2.9416792101530875
Anthony Perez,61.35,5,1,1.3101562901798967
Allison Blevins,53.21,5,4,5.0
Robert Myers,59.98,5,1,1.2429176527835613
Anthony Nelson II,40.0,5,4,4.742706423984066
Patricia Warner,40.0,5,3,3.6666147953255406
George Watson,40.0,5,1,1.303561254105418
Robert Johnson,64.65,5,3,3.9836511822135656
Anne Calhoun,57.71,5,3,4.525152735798606
Amanda Wood,55.37,5,2,2.2291323620624772
Deborah Schneider,60.56,5,4,5.0
Chelsea Cruz,41.26,5,2,2.4452127698399955
Jeffery Barton,49.12,5,4,4.482338041740715
Michael Snyder,67.45,5,4,5.0
Katherine Moody,76.61,5,4,4.373536758170109
Jeremy Davis,61.95,5,3,3.781974070228422
Joseph Anderson,53.15,5,3,3.3092784554728665
Trevor Thompson,45.3,5,2,2.488005452565467
Dustin Miles,50.71,5,5,5.0
Whitney Moore,66.06,5,3,3.740631017760798
Rebecca Hall,45.65,5,4,4.740273263099151
Jacob Hughes,40.0,5,3,3.3685172722816237
Misty Gay,40.0,5,2,2.130221701521721
Derek Bowen,65.33,5,3,3.367001327854189
Jacob Wright,65.93,5,1,1.2833758403156157
Brenda Smith,79.22,5,4,4.688878286793346
Kenneth Maxwell,52.3,5,4,3.8416031968856315
Ashley Morgan,92.05,5,5,5.0
Eric Hall,40.04,5,4,4.759768875938569
David Hamilton,81.0,5,4,5.0
Matthew Ramirez,54.05,5,1,1.1184415699791166
Rodney Washington,50.02,5,2,2.174964878604291
Daniel Knight,40.0,5,4,4.839864147300053
Nancy Wheeler,55.27,5,3,3.365253098917784
Jonathan Boyd,74.14,5,4,5.0
Wayne Middleton,40.0,5,3,3.21960676627996
Emily Pham,77.23,5,1,1.4087172593972364
Jason Scott,67.71,5,4,5.0
Nichole Mcdaniel,69.52,5,4,5.0
Andrew Smith,85.92,5,3,3.759120765032593
Haley Lloyd,42.81,5,2,2.334372196726731
Jared Rivera,57.29,5,1,1.4317509614441164
Stephanie Ayers,75.28,5,3,3.391065450270413
Jesus Vega,40.0,5,1,1.0528854206933598
Oscar Hall,69.33,5,2,2.229539722591835
Brandon Williams,54.82,5,4,4.962135980336517
Karen Chase,67.74,5,4,4.213612921364294
Brian Clark,66.46,5,4,4.12820585717208
Christina Ramos,58.49,5,2,2.585180254851335
Jody Hawkins,62.42,5,3,4.065715026227823
Paula Caldwell,78.27,5,3,3.5027848216191995
Lisa Beasley,49.03,5,3,2.9901883912925813
Gary Whitehead,77.22,5,3,2.8297272281785997
Melanie Vargas,83.77,5,4,4.503611603013394
Justin Simpson,60.46,5,2,2.583660565172815
Patrick Hernandez,40.0,5,5,5.0
Joshua Nunez,99.33,5,1,1.0664099195434233
Margaret Gregory,46.29,5,4,5.0
Megan Mills,40.0,5,4,4.192328375669423
April Mayo MD,40.0,5,4,4.719221444337074
Michael Harding,65.98,5,4,5.0
Tara Wagner,40.0,5,2,2.535816090846672
Lisa Foster,71.97,5,5,5.0
Steven Smith,83.52,5,4,5.0
Elizabeth Campbell,42.07,5,4,4.9016818338765145
Julie Young,59.51,5,5,5.0
Richard Miller,99.16,5,3,3.6444663474063805
Andrea Williams,74.23,5,2,2.641010464754297
Carolyn Le,88.94,5,1,1.2503478347790937
Lee Henson,80.08,5,2,2.505140047048231
John Larson,52.9,5,5,5.0
Jeffrey Patrick,69.09,5,2,2.6343522557332752
Rachel Taylor,71.29,5,3,3.6768963669597867
Jessica King,47.66,5,2,2.3307375093062865
John Long,99.88,5,2,2.5897002686301356
Steven Patton,66.72,5,4,4.607461821477772
Amy Harvey,61.31,5,4,4.50117788773526
Robert Woods,88.69,5,5,5.0
Melissa Watkins,67.71,5,1,1.0
Vickie Reese,40.24,5,4,4.119117030506008
Stefanie Mcconnell,48.53,5,1,1.3024577072706394
Kim Oneal,40.0,5,5,5.0
Mark Merritt,50.64,5,2,2.4665913113213254
Jacqueline Patel,73.34,5,3,3.42039954890726
William Sexton,61.6,5,1,1.1831115491841913
Lori Casey,92.18,5,3,4.065352285157853
Ryan Ryan,59.92,5,4,5.0
Mary Walton DDS,49.42,5,2,2.168400390661719
Alice Jimenez,45.3,5,3,3.7953502279844633
Amber Pennington,72.94,5,3,3.4549798231688706
Marco Logan,40.0,5,5,5.0
Michael Powell,40.0,5,1,1.308344869222815
Scott Wilson,48.71,5,3,4.116325804055733
Tonya Galvan,47.31,5,3,3.2229789145501204
Nicole Jackson,51.83,5,4,5.0
Matthew Stewart,40.14,5,4,4.590296523108089
Kenneth Navarro,70.0,5,5,5.0
Michael Jenkins,52.46,5,1,1.231829279667442
Alicia Clark,66.7,5,2,2.238693316497028
Steven Simon,53.25,5,1,1.0772409150938438
Sara Abbott,64.97,5,2,2.1800704759531913
Gabriel Yoder,74.59,5,5,5.0
Nicholas Lee,56.23,5,3,3.5788307167068343
Kimberly Martinez,87.21,5,4,5.0
Benjamin Reynolds,100.0,5,2,2.2323321898748167
Amanda Medina,44.42,5,1,1.372398366644289
Marcus Rodriguez,73.27,5,4,4.2742947270562395
